,epoch,train_loss,train_acc,valid_loss,valid_acc
91,92.0,0.2798174809639817,89.56953642384106,0.1735005368290593,95.44924154025671
92,93.0,0.26250518251531174,90.23178807947019,0.19427732912912668,94.51575262543757
93,94.0,0.2623091299604896,90.06622516556291,0.17940011213652032,94.1656942823804
94,95.0,0.26516949175702814,90.00413907284768,0.2740831657496467,91.83197199533255
95,96.0,0.25671394351894494,90.25248344370861,0.16689698215543597,94.86581096849476
96,97.0,0.24244421713103523,90.72847682119205,0.15616285820060183,94.39906651108518
97,98.0,0.2616861056018349,89.94205298013244,0.17098842069176282,94.51575262543757
98,99.0,0.2560302472568506,90.625,0.18371749536298398,94.63243873978996
99,100.0,0.2612631797839869,90.39735099337749,0.15027437472983307,95.44924154025671
100,101.0,0.225978668507756,91.16307947019868,0.19018039472461998,94.04900816802801
101,102.0,0.24323919208239245,90.89403973509934,0.14491674592642412,95.44924154025671
102,103.0,0.23433468318143427,91.03890728476821,0.1815986730671263,95.33255542590432
103,104.0,0.23024489819411412,91.37003311258277,0.15522639016982695,95.5659276546091
104,105.0,0.2395750234853353,91.08029801324503,0.21217021245244225,94.28238039673279
105,106.0,0.24370269605655545,90.89403973509934,0.21727433056508647,93.23220536756126
106,107.0,0.2092153878191745,92.15645695364239,0.14787725229663914,96.14935822637106
107,108.0,0.23609554597380145,91.28725165562913,0.13889569412729982,95.21586931155193
108,109.0,0.24766164499994936,90.29387417218543,0.1315510629773001,96.38273045507584
109,110.0,0.21379562304509397,91.9908940397351,0.1626076121730871,94.98249708284715
110,111.0,0.22887224274755313,91.03890728476821,0.1526658457107277,95.68261376896149
111,112.0,0.2196403205493428,91.9908940397351,0.13089056311299113,96.14935822637106
112,113.0,0.2160480067084562,91.80463576158941,0.1824096334161391,94.74912485414235
113,114.0,0.2048160382207261,92.1978476821192,0.1406024706614059,96.14935822637106
114,115.0,0.21154964194688575,92.25993377483444,0.11788800011020557,96.84947491248542
115,116.0,0.21713097225751307,92.01158940397352,0.2001511982469325,94.98249708284715
116,117.0,0.20772095601882365,92.21854304635761,0.11023716524225967,97.0828471411902
117,118.0,0.22154772153358585,92.09437086092716,0.19514753861633177,94.51575262543757
118,119.0,0.20237432321570567,92.9635761589404,0.12175585487759656,96.73278879813303
119,120.0,0.20374593486552997,92.67384105960265,0.14938760457545205,96.38273045507584
120,121.0,0.21298847742230687,91.97019867549669,0.1311376224181755,96.38273045507584
121,122.0,0.2054642134204211,92.52897350993378,0.1570274914020418,94.98249708284715
122,123.0,0.20048251775222897,92.50827814569537,0.1644145274663055,96.14935822637106
123,124.0,0.20183693801379757,92.69453642384106,0.12094640571845733,96.38273045507584
124,125.0,0.1890241720571818,92.71523178807946,0.1441468642535538,95.44924154025671
125,126.0,0.1956474381246117,92.50827814569537,0.1582858198373432,95.68261376896149
126,127.0,0.20156398129384248,92.48758278145695,0.11439482632985332,96.84947491248542
127,128.0,0.19175962029358015,93.10844370860927,0.1300893716661905,96.73278879813303
128,129.0,0.18938290543656872,92.9842715231788,0.13753762646483708,95.09918319719954
129,130.0,0.19933118676112976,92.69453642384106,0.1412744705012131,97.43290548424737
130,131.0,0.18959469725655403,93.02566225165563,0.19096754013170578,95.09918319719954
