,epoch,train_loss,train_acc,valid_loss,valid_acc
36,37.0,0.48311935256648536,81.4362582781457,0.2779551691602798,91.13185530921821
37,38.0,0.4339681411815795,84.06456953642385,0.4573103510095469,82.14702450408402
38,39.0,0.4269988905909835,83.85761589403974,0.27717628184805954,91.48191365227538
39,40.0,0.4300168939181511,83.36092715231788,0.2877210820291535,89.84830805134189
40,41.0,0.4105947247601503,84.58195364238411,0.2487465177283404,91.48191365227538
41,42.0,0.4133548409437502,85.20281456953643,0.24317932608803625,92.06534422403735
42,43.0,0.4132677193805082,84.29221854304636,0.2229513733918358,92.53208868144691
43,44.0,0.4005153388377057,85.3476821192053,0.24444656166201295,91.94865810968494
44,45.0,0.4141125312901491,84.51986754966887,0.22473879956587053,92.29871645274213
45,46.0,0.3835108100085069,85.82367549668874,0.2695208323321793,91.59859976662777
46,47.0,0.39396038404758404,84.93377483443709,0.3106160253599338,89.03150525087514
47,48.0,0.3767544827516505,85.7408940397351,0.24581246208421267,91.36522753792299
48,49.0,0.3702650667717125,85.96854304635761,0.2455236510468197,91.94865810968494
49,50.0,0.3813707883784313,85.26490066225166,0.3894450384927881,87.86464410735122
50,51.0,0.37042044655771444,85.76158940397352,0.43584028745337433,86.8144690781797
51,52.0,0.3629285152384777,86.50662251655629,0.23714379182078874,92.18203033838974
52,53.0,0.34986985469890747,86.87913907284768,0.24361305107452766,91.83197199533255
53,54.0,0.3365129745805895,87.27235099337749,0.21704775289726924,93.34889148191365
54,55.0,0.33010949426336794,87.56208609271523,0.27620321129695397,91.2485414235706
55,56.0,0.36117958864628874,86.94122516556291,0.2800106057069126,89.96499416569428
56,57.0,0.3427694695477454,87.06539735099338,0.21458535958755254,92.53208868144691
57,58.0,0.3342105894787422,88.67963576158941,0.2231401057616137,92.29871645274213
58,59.0,0.33029546021230966,87.70695364238411,0.18105548985363304,93.93232205367562
59,60.0,0.3191168452828925,88.63824503311258,0.1767556000687834,93.69894982497082
60,61.0,0.30281497424604087,89.0728476821192,0.19739646606295083,93.69894982497082
61,62.0,0.2999898004314757,88.65894039735099,0.18849349366185825,92.6487747957993
62,63.0,0.3088974444479342,88.55546357615894,0.16845116227899995,94.28238039673279
63,64.0,0.2827352334233309,89.79718543046357,0.1693472454330885,94.51575262543757
64,65.0,0.28218747004373185,89.38327814569537,0.2758090619167341,90.54842473745624
65,66.0,0.3085855045263341,88.84519867549669,0.21354025198948703,92.88214702450408
66,67.0,0.2833840992573081,89.8592715231788,0.1776414037863599,94.51575262543757
67,68.0,0.2718484971598284,90.0248344370861,0.15114693168024756,95.33255542590432
68,69.0,0.2675092513888877,89.8385761589404,0.15802566173335356,95.91598599766628
69,70.0,0.26125260067499234,90.45943708609272,0.19644770975569165,93.69894982497082
70,71.0,0.29703665006634417,89.46605960264901,0.1532779699376194,95.5659276546091
71,72.0,0.2634521477072444,90.41804635761589,0.26342001039200097,91.36522753792299
72,73.0,0.2696168510773719,90.21109271523179,0.16712358708698802,94.51575262543757
73,74.0,0.23512125713442336,91.05960264900662,0.15570055951593637,96.26604434072345
74,75.0,0.25614836686198283,91.10099337748345,0.14313947010346303,95.09918319719954
75,76.0,0.2352439761408512,91.65976821192054,0.1641676111566283,94.74912485414235
76,77.0,0.23819165612688128,91.26655629139073,0.15148519888920156,96.03267211201867
77,78.0,0.2344617781950938,91.30794701986756,0.2070730501740232,93.69894982497082
78,79.0,0.2288317322262273,91.84602649006622,0.19349644328777263,94.51575262543757
79,80.0,0.23350019693769367,91.80463576158941,0.13307402921947048,96.26604434072345
80,81.0,0.22487193082046036,91.70115894039735,0.16882697488491008,95.5659276546091
81,82.0,0.23428617716328987,92.13576158940397,0.14681478694968073,95.68261376896149
82,83.0,0.206912046865813,92.34271523178808,0.11642664573573733,96.61610268378062
83,84.0,0.20929925565589344,92.23923841059603,0.16831752348391288,95.91598599766628
84,85.0,0.20817149748766658,92.3841059602649,0.13850611257024517,97.66627771295217
85,86.0,0.2185602624536745,92.57036423841059,0.13108442482063623,95.79929988331389
86,87.0,0.19376156328628394,93.06705298013244,0.13426366806586676,96.38273045507584
87,88.0,0.19289849664004433,93.12913907284768,0.16506984854245269,95.33255542590432
88,89.0,0.19753029399754984,93.12913907284768,0.11894217210027412,96.61610268378062
89,90.0,0.2251782227455583,91.74254966887418,0.1198604484387568,96.14935822637106
90,91.0,0.19827322772895264,93.02566225165563,0.13366876892058685,96.38273045507584
91,92.0,0.17437138724208667,93.46026490066225,0.555322342046918,87.51458576429405
92,93.0,0.19102036839486747,93.41887417218543,0.12387748326901933,96.96616102683781
93,94.0,0.19112425265426666,93.41887417218543,0.0998645656271604,97.54959159859976
94,95.0,0.1751020068907185,93.7706953642384,0.13259911182463657,96.84947491248542
95,96.0,0.18559533076373158,93.10844370860927,0.14586782709303092,95.68261376896149
96,97.0,0.17236377481395834,94.08112582781457,0.13825085877398488,97.31621936989498
97,98.0,0.17839536608030268,94.14321192052981,0.09414609202565223,97.89964994165695
98,99.0,0.1675250336947228,94.18460264900662,0.11172484405677822,97.43290548424737
99,100.0,0.15751972350458435,94.41225165562913,0.14134594304280632,96.73278879813303
100,101.0,0.18115574474884383,93.37748344370861,0.1415806181094193,96.96616102683781
101,102.0,0.16286000915315768,94.45364238410596,0.15117948144987278,96.49941656942823
