,epoch,train_loss,train_acc,valid_loss,valid_acc
88,89.0,0.12452145807124329,95.75745033112582,0.10678067442590464,98.13302217036173
89,90.0,0.1467817190368444,95.19867549668874,0.07578249734716627,97.66627771295217
90,91.0,0.1269864844442006,95.65397350993378,0.1315899680487055,95.79929988331389
91,92.0,0.12814115117371871,95.69536423841059,0.07288278460659113,97.78296382730456
92,93.0,0.1239416301574262,96.06788079470199,0.07642947102363287,98.01633605600934
93,94.0,0.11979053638850813,95.88162251655629,0.08173191252674217,97.66627771295217
94,95.0,0.12038580288136044,95.69536423841059,0.07488037615823218,97.89964994165695
95,96.0,0.1140740935055428,96.2748344370861,0.07198557815359104,98.36639439906651
96,97.0,0.11079654834905503,96.66804635761589,0.08482584274670624,98.13302217036173
97,98.0,0.12229663755325292,96.02649006622516,0.08312241662654465,98.24970828471412
98,99.0,0.1039130399065302,96.52317880794702,0.07546445045754957,97.66627771295217
99,100.0,0.10494449105428297,96.0885761589404,0.09281691649761334,97.0828471411902
100,101.0,0.11735583641042081,96.31622516556291,0.07871257349014144,97.43290548424737
101,102.0,0.09885842599273838,96.79221854304636,0.11208118623081277,97.78296382730456
102,103.0,0.11591737188509857,95.98509933774834,0.09392511702926185,97.31621936989498
103,104.0,0.0985961369707539,96.33692052980132,0.11244583665420461,96.26604434072345
104,105.0,0.12965118002750917,95.9023178807947,0.08643221201607686,97.43290548424737
105,106.0,0.09336587146621518,96.91639072847683,0.07072315446145684,98.13302217036173
106,107.0,0.0834563678078082,97.26821192052981,0.07118562886506632,98.5997666277713
107,108.0,0.1024848315032162,96.46109271523179,0.06688629721058804,98.4830805134189
108,109.0,0.08976840093733422,97.01986754966887,0.07167315596112571,98.13302217036173
109,110.0,0.09469130969242445,96.875,0.09410806751892606,98.24970828471412
110,111.0,0.08421551875075454,96.99917218543047,0.13162475243610708,95.91598599766628
111,112.0,0.09948965599174482,96.66804635761589,0.1314118303349861,96.84947491248542
112,113.0,0.09570872126184157,96.81291390728477,0.054928392749996974,98.83313885647608
113,114.0,0.1002065914171125,96.44039735099338,0.07699116313332298,97.89964994165695
114,115.0,0.09814053794850182,96.62665562913908,0.06904012104224679,98.5997666277713
115,116.0,0.08674341319468094,97.01986754966887,0.05731693391287167,98.83313885647608
116,117.0,0.07715969996076595,97.51655629139073,0.0725798404133306,98.71645274212369
117,118.0,0.0863561448240221,97.12334437086092,0.08034383306712295,97.54959159859976
118,119.0,0.07767168101615624,97.37168874172185,0.07883410354643677,97.66627771295217
119,120.0,0.08910372439041019,96.875,0.07451172405147496,99.06651108518086
120,121.0,0.0817793329147659,97.28890728476821,0.07552513917158232,98.36639439906651
121,122.0,0.08550694053802779,97.08195364238411,0.12878117851571744,98.01633605600934
122,123.0,0.08768711503539604,97.18543046357615,0.08262910738982947,98.13302217036173
123,124.0,0.09519829817265828,96.97847682119205,0.07455828412280548,98.4830805134189
124,125.0,0.082472635121609,96.93708609271523,0.09629641837889248,98.36639439906651
125,126.0,0.08099172679597161,96.97847682119205,0.10467725780726245,98.01633605600934
126,127.0,0.0694662417171042,97.53725165562913,0.11226193676295157,96.61610268378062
127,128.0,0.0881927819006663,97.30960264900662,0.07508581797206555,98.4830805134189
128,129.0,0.08135598363888308,97.37168874172185,0.06268500490684623,98.36639439906651
129,130.0,0.07841856992453304,97.14403973509934,0.088189642504727,98.36639439906651
130,131.0,0.07804931294009558,97.28890728476821,0.07631018147624534,98.13302217036173
131,132.0,0.0759308646257276,97.39238410596026,0.07448519157602201,98.83313885647608
132,133.0,0.08248935424142967,97.33029801324503,0.0644967515551884,98.24970828471412
133,134.0,0.06475757187099769,97.82698675496688,0.08735345074305986,98.13302217036173
134,135.0,0.0679865620389661,97.82698675496688,0.07605440359803887,98.36639439906651
135,136.0,0.06889049281421679,97.90976821192054,0.0778297732996862,98.4830805134189
136,137.0,0.06531231854934344,97.82698675496688,0.06375686476678699,98.5997666277713
137,138.0,0.07735517184521436,97.28890728476821,0.08172583879192241,97.66627771295217
138,139.0,0.0805641573950932,97.53725165562913,0.07027677049025755,98.5997666277713
139,140.0,0.06502179962595221,97.76490066225166,0.06287127788707858,98.13302217036173
140,141.0,0.07234405672631769,97.6407284768212,0.09519116583529125,98.01633605600934
141,142.0,0.06982628304498974,97.6407284768212,0.0673944577337009,99.06651108518086
142,143.0,0.061931772236188024,98.03394039735099,0.07296843684355586,98.71645274212369
143,144.0,0.049582549633048874,98.38576158940397,0.08443680229119178,98.94982497082847
144,145.0,0.07141868481320014,97.72350993377484,0.0649333715397683,98.83313885647608
145,146.0,0.06254405915330084,97.8476821192053,0.06325207079397764,98.71645274212369
146,147.0,0.07095642031528154,97.80629139072848,0.056031670039378395,98.94982497082847
147,148.0,0.07017464881658012,97.4751655629139,0.06013737427170716,99.18319719953325
148,149.0,0.08278214686630381,97.30960264900662,0.07385191587294379,98.36639439906651
149,150.0,0.0717825042523308,97.68211920529801,0.13214487089507082,96.96616102683781
150,151.0,0.05498950380912137,98.05463576158941,0.0645054593439678,99.18319719953325
151,152.0,0.05724301515455475,97.95115894039735,0.06493857488877823,98.94982497082847
152,153.0,0.06632148760019352,97.6407284768212,0.05758416705331227,99.29988331388564
153,154.0,0.062279734261180136,98.11672185430463,0.12170856859417613,96.96616102683781
154,155.0,0.07612105573385658,97.43377483443709,0.058515318249359884,98.94982497082847
155,156.0,0.04662207066677418,98.40645695364239,0.10076238220729272,97.66627771295217
156,157.0,0.05931123105930712,98.07533112582782,0.07948971499228152,98.71645274212369
157,158.0,0.06381077046983333,98.11672185430463,0.10879103780687159,98.36639439906651
158,159.0,0.04809624712714935,98.4478476821192,0.08064530081946464,98.5997666277713
159,160.0,0.06755695342096278,97.78559602649007,0.04891013981211526,98.71645274212369
160,161.0,0.06265420471210131,97.86837748344371,0.0718698906644993,99.06651108518086
161,162.0,0.06481428377870747,97.6407284768212,0.074485443679718,98.36639439906651
162,163.0,0.05841451954861351,98.09602649006622,0.06033491600161395,98.71645274212369
163,164.0,0.049649166791757265,98.32367549668874,0.07969505819540945,98.5997666277713
164,165.0,0.05612722150780976,98.17880794701986,0.10617577761187938,98.13302217036173
165,166.0,0.053935041912871455,98.38576158940397,0.07243584735615693,98.83313885647608
166,167.0,0.0437283883931729,98.59271523178808,0.07245515160210422,98.36639439906651
167,168.0,0.047276622946015624,98.30298013245033,0.0563555233560333,98.94982497082847
168,169.0,0.06470629841799305,98.32367549668874,0.08931791215109157,97.43290548424737
169,170.0,0.060919801939921824,97.99254966887418,0.04748888069539235,99.18319719953325
170,171.0,0.047799084383702534,98.36506622516556,0.09785766532585403,98.24970828471412
171,172.0,0.05791886854436502,98.13741721854305,0.04949956217426437,98.4830805134189
172,173.0,0.04742805283714783,98.38576158940397,0.09872441426777502,98.24970828471412
173,174.0,0.05039813713169046,98.55132450331126,0.046363807470292395,99.18319719953325
174,175.0,0.05943686908240305,98.19950331125828,0.051276727291688,98.94982497082847
175,176.0,0.05503620041360067,98.34437086092716,0.10078937321675283,97.43290548424737
176,177.0,0.05952554145361072,98.13741721854305,0.0670849861563705,99.06651108518086
177,178.0,0.058703142297700885,98.15811258278146,0.060773583064388265,98.24970828471412
178,179.0,0.046660581406279905,98.4478476821192,0.06017148105224949,98.83313885647608
179,180.0,0.04964007132718284,98.57201986754967,0.05848312733125467,98.71645274212369
180,181.0,0.043539392321943655,98.61341059602648,0.06993771314918734,98.71645274212369
181,182.0,0.045795721667649114,98.11672185430463,0.09209582577986575,98.13302217036173
182,183.0,0.0418824616022445,98.46854304635761,0.06258271352111937,98.36639439906651
183,184.0,0.04556797725682005,98.53062913907284,0.05634233148596299,98.71645274212369
184,185.0,0.049131878009081406,98.30298013245033,0.06466416135547702,98.94982497082847
185,186.0,0.04979731195572754,98.34437086092716,0.04864633700568848,98.5997666277713
186,187.0,0.04545561201719718,98.40645695364239,0.07036194992887428,98.83313885647608
187,188.0,0.038946531445671645,98.65480132450331,0.08288162330528472,98.71645274212369
188,189.0,0.04475918016473559,98.65480132450331,0.061687822767876765,99.06651108518086
189,190.0,0.05928959310943699,98.13741721854305,0.05327524138354265,98.5997666277713
190,191.0,0.04410686837979561,98.59271523178808,0.04260585269782868,99.06651108518086
191,192.0,0.03862802458974064,98.50993377483444,0.0644227897460641,99.29988331388564
192,193.0,0.04040824099415327,98.73758278145695,0.05847547240674656,98.83313885647608
193,194.0,0.04548842122943861,98.48923841059603,0.04078077168514354,99.53325554259044
194,195.0,0.03254644967226654,98.90314569536424,0.08670848497958981,98.83313885647608
195,196.0,0.04352042399750042,98.73758278145695,0.07003642312376548,98.83313885647608
196,197.0,0.035967343993753266,98.71688741721854,0.0727133408865034,99.06651108518086
197,198.0,0.03274727578768129,98.90314569536424,0.09451689994570668,98.71645274212369
198,199.0,0.0427284160922266,98.65480132450331,0.07873044775148852,98.5997666277713
199,200.0,0.0471875723951056,98.48923841059603,0.08916594029392745,98.94982497082847
200,201.0,0.04271207344673947,98.48923841059603,0.09149003218985223,98.83313885647608
201,202.0,0.04041077606376613,98.55132450331126,0.1011824092084418,98.83313885647608
202,203.0,0.051417375067633456,98.36506622516556,0.11681047428884003,97.31621936989498
