,epoch,train_loss,train_acc,valid_loss,valid_acc
47,48.0,0.3676528235934428,86.44453642384106,0.2637940378144575,89.7316219369895
48,49.0,0.40448524714108336,85.05794701986756,0.2363442426314849,92.53208868144691
49,50.0,0.3759839492325751,86.46523178807946,0.22132673351878743,91.94865810968494
50,51.0,0.3503418493991261,86.63079470198676,0.2919662561411062,90.19836639439907
51,52.0,0.365761659546009,86.94122516556291,0.32161368476607277,89.49824970828472
52,53.0,0.3366713545081631,87.62417218543047,0.22783591247912466,92.99883313885648
53,54.0,0.3386609217287689,87.89321192052981,0.25221630920468024,91.71528588098016
54,55.0,0.3503611214113551,86.69288079470199,0.18346525080145587,93.23220536756126
55,56.0,0.3364678808790169,87.35513245033113,0.23087359577104397,92.6487747957993
56,57.0,0.311049914813989,88.43129139072848,0.2668152631650589,91.71528588098016
57,58.0,0.32809334351921715,88.01738410596026,0.33420571479663824,86.8144690781797
58,59.0,0.3259982793339041,88.18294701986756,0.29061896380910796,90.66511085180863
59,60.0,0.301640067915648,89.13493377483444,0.2501975349395111,91.94865810968494
60,61.0,0.3259470632534153,87.81043046357615,0.21071587685526044,92.29871645274213
61,62.0,0.3115652606433985,88.38990066225166,0.18477125373715697,94.1656942823804
62,63.0,0.2956988154262896,89.73509933774834,0.22459094422840042,92.88214702450408
63,64.0,0.28838975653545745,89.46605960264901,0.17691643005769478,94.28238039673279
64,65.0,0.30061194322855267,89.63162251655629,0.15995619685118506,94.28238039673279
65,66.0,0.2841211413804269,89.69370860927152,0.17976283161197826,94.51575262543757
66,67.0,0.28117811726714603,89.50745033112582,0.17314275674947918,94.39906651108518
67,68.0,0.27583758922799534,89.56953642384106,0.16953113619477217,94.63243873978996
68,69.0,0.28634141977654387,89.77649006622516,0.19182936762010758,92.6487747957993
69,70.0,0.2922125949172784,89.8385761589404,0.23618025199674253,92.06534422403735
70,71.0,0.2722336912391991,90.23178807947019,0.18771144664273656,93.81563593932322
71,72.0,0.25821167704285375,90.93543046357615,0.174681583321637,94.51575262543757
72,73.0,0.2583646265333457,90.48013245033113,0.18368681058583208,95.21586931155193
73,74.0,0.2625479074996828,90.16970198675497,0.15907052474024694,95.21586931155193
74,75.0,0.2577351959829299,90.23178807947019,0.16501572502118425,94.98249708284715
75,76.0,0.2684090944216741,90.29387417218543,0.18787095955678434,93.46557759626604
76,77.0,0.23212261137780765,91.68046357615894,0.17900257635005296,94.86581096849476
77,78.0,0.2340518269219146,91.57698675496688,0.15630838973936706,95.44924154025671
78,79.0,0.2383973090385167,91.55629139072848,0.19595984351259407,93.81563593932322
79,80.0,0.24039493533258408,91.37003311258277,0.14839217348443726,96.38273045507584
80,81.0,0.23906349237786223,91.28725165562913,0.12519775656168214,96.38273045507584
81,82.0,0.23009072394659189,91.9908940397351,0.1882736735750107,93.93232205367562
82,83.0,0.22013207372055937,92.09437086092716,0.167261464662563,94.28238039673279
83,84.0,0.2277368086310017,91.86672185430463,0.12389988746915703,97.0828471411902
84,85.0,0.21580312635428858,92.25993377483444,0.13924682700230612,95.33255542590432
85,86.0,0.22858632762996567,91.82533112582782,0.18721202655739935,94.63243873978996
86,87.0,0.22635629861954823,92.11506622516556,0.16222969841651072,94.98249708284715
87,88.0,0.21548375657556074,92.32201986754967,0.15428603418788664,94.86581096849476
88,89.0,0.1956125334620673,92.83940397350993,0.13809199831171382,95.91598599766628
89,90.0,0.19330595196872358,93.35678807947019,0.12594219635359186,96.61610268378062
90,91.0,0.2083181855546323,92.54966887417218,0.1625223748185949,95.33255542590432
91,92.0,0.1929828981986109,92.92218543046357,0.1660721228309106,95.21586931155193
92,93.0,0.20340836164078965,92.48758278145695,0.1119758217066283,96.96616102683781
93,94.0,0.19711087087773724,93.06705298013244,0.1272234222574579,97.19953325554259
94,95.0,0.19399854405135508,92.9842715231788,0.11896002741232775,96.26604434072345
95,96.0,0.1974564160263499,93.21192052980132,0.12667439799742772,96.84947491248542
96,97.0,0.2142549641677086,91.94950331125828,0.11553785771722694,97.0828471411902
97,98.0,0.17498446135035414,93.62582781456953,0.13569018331681276,96.49941656942823
98,99.0,0.19862914322227831,92.71523178807946,0.15142796309436635,96.03267211201867
99,100.0,0.18581316760735006,93.41887417218543,0.13089836382740716,96.96616102683781
100,101.0,0.18196870068347218,93.85347682119205,0.12615281228702016,97.0828471411902
101,102.0,0.1800565906979193,93.79139072847683,0.12716486668398946,96.61610268378062
102,103.0,0.174111030909498,94.43294701986756,0.12397021262133831,96.49941656942823
103,104.0,0.1558516121265904,94.63990066225166,0.10962896746264873,97.43290548424737
104,105.0,0.17257381652463352,93.99834437086092,0.2618178871298337,91.13185530921821
105,106.0,0.16739841216299312,94.01903973509934,0.10557663002537179,96.84947491248542
106,107.0,0.164677005298189,94.30877483443709,0.14147640783839632,96.26604434072345
107,108.0,0.15454454388814848,94.47433774834437,0.11550542370545544,97.89964994165695
108,109.0,0.18082584630673296,94.3294701986755,0.14201408332537604,96.38273045507584
109,110.0,0.1785017043500152,93.79139072847683,0.11611050701196998,97.0828471411902
110,111.0,0.18754120399274968,93.43956953642385,0.12516398456647487,96.26604434072345
111,112.0,0.15206419139952454,94.30877483443709,0.10491799889186716,96.96616102683781
112,113.0,0.16280481280968678,94.3294701986755,0.10807691615340034,97.19953325554259
113,114.0,0.16205476027672852,94.08112582781457,0.08666737982731577,97.78296382730456
114,115.0,0.14997833437403504,94.57781456953643,0.11161506694144936,96.96616102683781
115,116.0,0.14635280840135864,94.68129139072848,0.11917155766761846,98.13302217036173
116,117.0,0.16464710122726808,94.10182119205298,0.11791975232864901,98.01633605600934
117,118.0,0.1531038474390246,94.3501655629139,0.10723187832668198,97.89964994165695
118,119.0,0.14726329559077886,94.70198675496688,0.13980499751509418,96.14935822637106
119,120.0,0.14937960208449141,95.05380794701986,0.0750635669869887,98.5997666277713
120,121.0,0.13958181809041872,95.03311258278146,0.10712832069869915,97.43290548424737
121,122.0,0.13122565687220816,95.3228476821192,0.09545304585365598,97.66627771295217
122,123.0,0.15206900858227781,94.86754966887418,0.09427195703100018,97.89964994165695
123,124.0,0.13360125387383515,95.42632450331126,0.13645164106941002,97.0828471411902
124,125.0,0.13261460160084118,95.34354304635761,0.09730884172848253,97.78296382730456
125,126.0,0.14498075165643992,94.99172185430463,0.11864714946080535,97.66627771295217
126,127.0,0.1422676927046172,95.28145695364239,0.11779863111753029,97.43290548424737
127,128.0,0.13611759566732787,95.13658940397352,0.11815930398717922,98.01633605600934
128,129.0,0.1289017337192442,95.5091059602649,0.09679143621109192,97.78296382730456
129,130.0,0.12850965697330652,95.57119205298014,0.08571896923742885,98.36639439906651
130,131.0,0.13762021481694764,95.01241721854305,0.10702828115315254,97.19953325554259
131,132.0,0.14279272835948412,94.88824503311258,0.11374868485150705,97.89964994165695
132,133.0,0.1292287956257135,95.40562913907284,0.11362665645395652,98.13302217036173
133,134.0,0.11913091307567643,95.59188741721854,0.08551946363673744,98.24970828471412
134,135.0,0.1239193979256003,95.36423841059603,0.166453141923407,97.31621936989498
135,136.0,0.13070865163567247,95.61258278145695,0.10961881443388682,97.66627771295217
136,137.0,0.1252973937670028,95.42632450331126,0.11070657956175932,97.54959159859976
137,138.0,0.12899524432341783,95.26076158940397,0.14208540440370768,96.84947491248542
138,139.0,0.12756723597251027,95.88162251655629,0.0947863603730185,98.01633605600934
139,140.0,0.12334044631693931,95.9023178807947,0.11406045192320122,97.78296382730456
140,141.0,0.12452353276805767,95.88162251655629,0.09421214443069634,98.01633605600934
141,142.0,0.11299340236802517,95.86092715231788,0.10568191775945618,98.71645274212369
142,143.0,0.11624556710320642,95.73675496688742,0.0994787615057746,98.13302217036173
143,144.0,0.11323902560613852,95.65397350993378,0.1112998565930608,97.66627771295217
144,145.0,0.1148022911912262,95.81953642384106,0.10842934703343529,98.24970828471412
145,146.0,0.10924888073176836,95.92301324503312,0.1113513759690551,97.89964994165695
146,147.0,0.11508040206001097,95.77814569536424,0.10371569955293328,97.78296382730456
147,148.0,0.1181011099078452,95.75745033112582,0.09338718915277769,98.24970828471412
148,149.0,0.1152664705932091,96.02649006622516,0.10860891300259004,97.43290548424737
149,150.0,0.12224909929953368,95.77814569536424,0.0838621615876673,98.01633605600934
150,151.0,0.12222949826214093,95.69536423841059,0.08474742279734676,98.13302217036173
151,152.0,0.1094897272904089,96.17135761589404,0.11196367482599327,98.01633605600934
152,153.0,0.10970284284049311,96.19205298013244,0.07670142251646088,98.13302217036173
153,154.0,0.10266789971289551,96.60596026490066,0.07713017590526522,98.36639439906651
154,155.0,0.1160742844723239,96.04718543046357,0.093965833739333,97.54959159859976
155,156.0,0.10846640813836692,96.37831125827815,0.06943160119002452,98.36639439906651
156,157.0,0.10914958946234146,96.2955298013245,0.09155441271173773,98.13302217036173
157,158.0,0.11687592284396192,95.88162251655629,0.0999230723675936,98.4830805134189
158,159.0,0.10250719446096791,96.31622516556291,0.08221732006954896,98.4830805134189
159,160.0,0.10685423003441796,96.62665562913908,0.08658217923018034,98.5997666277713
160,161.0,0.11575988505578397,96.31622516556291,0.10573875401582017,97.66627771295217
161,162.0,0.10752429349952383,96.33692052980132,0.07551888946135167,98.83313885647608
162,163.0,0.10241171921332003,96.41970198675497,0.11976628858365701,97.54959159859976
163,164.0,0.11464700178206214,95.61258278145695,0.1187336751832567,97.31621936989498
164,165.0,0.10399188771874748,96.2955298013245,0.11257889908124435,98.13302217036173
165,166.0,0.1018270745978302,96.50248344370861,0.09877155909245201,98.71645274212369
166,167.0,0.0906148020622154,97.10264900662251,0.1803004539624952,94.51575262543757
167,168.0,0.10471003133162166,96.33692052980132,0.10250127115129312,98.36639439906651
168,169.0,0.09529141783529263,96.77152317880795,0.1021064341985463,97.66627771295217
169,170.0,0.09731400511320064,96.52317880794702,0.08470969613589338,98.5997666277713
170,171.0,0.10572562221783084,96.41970198675497,0.11647975880244058,98.71645274212369
171,172.0,0.08256591639145346,97.35099337748345,0.10531511237951324,97.66627771295217
172,173.0,0.10845117530298252,96.31622516556291,0.1601575673313305,97.54959159859976
173,174.0,0.08934799110245527,97.16473509933775,0.15309430993745665,97.89964994165695
174,175.0,0.10741227935145406,96.37831125827815,0.08080574790344007,98.94982497082847
175,176.0,0.08731324899716562,96.95778145695364,0.10633099895261898,98.4830805134189
176,177.0,0.09661702472186148,96.41970198675497,0.10326564677120507,98.13302217036173
177,178.0,0.09416243528318129,96.79221854304636,0.0968129139310977,98.01633605600934
178,179.0,0.10593224217072869,97.04056291390728,0.14346871833678862,96.96616102683781
179,180.0,0.1070986594819766,96.37831125827815,0.1064417094694257,98.24970828471412
180,181.0,0.09816444767114786,96.83360927152317,0.10738049947429566,98.4830805134189
181,182.0,0.08461174501926447,97.22682119205298,0.09880197931422288,98.5997666277713
182,183.0,0.09186922623128291,96.93708609271523,0.0832334522683882,98.71645274212369
183,184.0,0.10397813390841745,96.46109271523179,0.12055212520106393,98.24970828471412
184,185.0,0.08763718999928444,97.16473509933775,0.10341210732760306,98.5997666277713
185,186.0,0.08323798693226193,97.12334437086092,0.107331265252553,98.71645274212369
186,187.0,0.09150749930051087,96.93708609271523,0.11510410153971552,97.89964994165695
187,188.0,0.08317692903493414,97.01986754966887,0.09181682158276752,98.36639439906651
188,189.0,0.098390574545433,96.70943708609272,0.08133950769518748,98.83313885647608
189,190.0,0.08726290801469859,96.91639072847683,0.09332971145749927,98.01633605600934
190,191.0,0.08045222075495696,97.41307947019868,0.08659591824424864,98.24970828471412
191,192.0,0.08572994567074547,97.24751655629139,0.0958702242384418,98.71645274212369
192,193.0,0.08495402594084624,96.875,0.1969739670371865,96.26604434072345
193,194.0,0.08712819409602944,96.91639072847683,0.09775769635013445,98.83313885647608
194,195.0,0.10524592272450049,96.39900662251655,0.12789442611025817,98.24970828471412
195,196.0,0.10098757656038251,96.62665562913908,0.07593472624499711,98.71645274212369
196,197.0,0.08664902284454604,97.20612582781457,0.07122460358896779,98.83313885647608
197,198.0,0.08329084704457382,97.20612582781457,0.1011301128654507,98.5997666277713
198,199.0,0.07614763932370439,97.28890728476821,0.07702672726212802,98.83313885647608
199,200.0,0.08537838389535761,96.97847682119205,0.08350817386665171,98.83313885647608
